Probability,Id
0.9932734516221571,2017
0.9481201096236719,2018
0.9676330019905102,2019
0.9875230769627568,2020
0.9133154083940074,2021
0.9821468661000813,2022
0.9874628860557685,2023
0.9952919159283258,2024
0.9867431826306772,2025
0.8956738734203805,2026
0.9896573461825644,2027
0.9852189317881219,2028
0.9864443265881231,2029
0.9895162840407155,2030
0.9727908788932199,2031
0.9864739989123074,2032
0.9360345920308608,2033
0.9832799004362902,2034
0.7090141656777311,2035
0.8168797563010927,2036
0.9380236565838102,2037
0.9848083976214521,2038
0.9662293104213395,2039
0.9877313718702698,2040
0.9230632354054109,2041
0.985416675630899,2042
0.9887470100764644,2043
0.9342696007181885,2044
0.9807850618209617,2045
0.9284002577979136,2046
0.9921783839707332,2047
0.9952018784192717,2048
0.9851537445832349,2049
0.984990124344443,2050
0.9873698416743821,2051
0.6581461745941977,2052
0.9509850912049067,2053
0.9873002328287017,2054
0.9837288502256479,2055
0.8849759030988317,2056
0.910584977985659,2057
0.8887838296796289,2058
0.9870021943136116,2059
0.9953633424606478,2060
0.9845562511109499,2061
0.9822185234252956,2062
0.992823436681585,2063
0.9097344098633517,2064
0.914784131752025,2065
0.9793729711331041,2066
0.9835670654948425,2067
0.3865770445244608,2068
0.9899386346834863,2069
0.603088998750198,2070
0.9890508847196477,2071
0.48062706985462506,2072
0.9933593967631097,2073
0.7307422468045042,2074
0.9712570544546788,2075
0.9917251670873298,2076
0.8644771032655691,2077
0.7515799399754174,2078
0.9900164963716989,2079
0.9265890269138264,2080
0.992962231972017,2081
0.9864480480803088,2082
0.8414408295234095,2083
0.9939688877766738,2084
0.936847417164967,2085
0.989296197125533,2086
0.985160274029993,2087
0.825681863155661,2088
0.9817188350483805,2089
0.9932805611535078,2090
0.9833235862896205,2091
0.9725543023720278,2092
0.9803652733070269,2093
0.9887740424543623,2094
0.9915096726975751,2095
0.9725463405738397,2096
0.7661205991651298,2097
0.9495376684479158,2098
0.9121407153485416,2099
0.9870690870572728,2100
0.9628216909556381,2101
0.853819191053881,2102
0.9473450556233562,2103
0.7848976208841469,2104
0.9105058021877003,2105
0.9908927852947524,2106
0.9893357375540338,2107
0.9435812868608418,2108
0.9834736353612008,2109
0.9804605992118886,2110
0.9369636440093408,2111
0.916567132902917,2112
0.6796902488507669,2113
0.9340063251439441,2114
0.9730496400058091,2115
0.988284352331061,2116
0.9793676857826112,2117
0.9818621730349386,2118
0.9883130043587348,2119
0.9147473667200716,2120
0.9050827706184176,2121
0.9863247897486895,2122
0.986051448825258,2123
0.970313160768769,2124
0.9838580258992435,2125
0.9066919508449013,2126
0.894296458819778,2127
0.9782524625215873,2128
0.9757676388229723,2129
0.9895493562997645,2130
0.9729991536166868,2131
0.9078202212932099,2132
0.8719874048073704,2133
0.914815232275385,2134
0.9904046823540092,2135
0.9762063390865429,2136
0.9909754393515481,2137
0.98478018109339,2138
0.970178290989652,2139
0.9889939835487416,2140
0.9661995647540781,2141
0.959887436085169,2142
0.9130486674077861,2143
0.9931815379031704,2144
0.978458398414722,2145
0.9892948552596742,2146
0.893281135729322,2147
0.9260115035169119,2148
0.9830909014624956,2149
0.9908361085334603,2150
0.7576555918548429,2151
0.9567247204358518,2152
0.9864372936845639,2153
0.9846754170543928,2154
0.9819151795555564,2155
0.9943231543030553,2156
0.9674337368870946,2157
0.9693269308856316,2158
0.9933914228201962,2159
0.9755915895097313,2160
0.9806470147774362,2161
0.9863207473304731,2162
0.9820741839335495,2163
0.9919556096410936,2164
0.6915439722848513,2165
0.9872326417519497,2166
0.986021036123139,2167
0.9833605366784374,2168
0.9729901294452163,2169
0.9420085757621285,2170
0.9941898347760347,2171
0.9884301524298854,2172
0.9825901534013189,2173
0.9866446893251692,2174
0.9618593642399242,2175
0.9663755345350648,2176
0.9914973979030257,2177
0.9644992445463144,2178
0.44683483158712994,2179
0.9866183968819549,2180
0.9582290435528528,2181
0.9891880085666335,2182
0.9896813329845642,2183
0.9716530818921629,2184
0.8493418693500143,2185
0.990962205313574,2186
0.988360533947535,2187
0.9676667751265364,2188
0.9821623653888031,2189
0.9743179636015571,2190
0.4900494534711952,2191
0.9781723552183367,2192
0.9881198070233672,2193
0.9360209684739326,2194
0.9819275176637436,2195
0.9778999149946875,2196
0.9950983925433311,2197
0.9950743115709102,2198
0.9899774848448768,2199
0.9938883296032655,2200
0.9721626053339548,2201
0.859420424717707,2202
0.9941359614674475,2203
0.9693896104394384,2204
0.7547035131347325,2205
0.9784067772750124,2206
0.9924412025555522,2207
0.9545337579172705,2208
0.9340603615832157,2209
0.9891493857473266,2210
0.9852773968642164,2211
0.9726032711943617,2212
0.896264353704314,2213
0.9763054392915682,2214
0.9869093919301697,2215
0.9886160965323221,2216
0.9242383344460745,2217
0.993943722350821,2218
0.9345156593978838,2219
0.9421265371179912,2220
0.8860806325029816,2221
0.9874114156092488,2222
0.942760830512509,2223
0.9873012036127344,2224
0.9922833761192145,2225
0.9950975102484652,2226
0.8788348985701852,2227
0.9790791855056413,2228
0.8387203496836815,2229
0.9949972291768393,2230
0.9861966186014304,2231
0.982366422130907,2232
0.989310261557593,2233
0.9762874464323842,2234
0.9894624461643277,2235
0.8938894813595686,2236
0.9491222222958797,2237
0.9718914202720044,2238
0.986683185664057,2239
0.9805725601172324,2240
0.9856600346895308,2241
0.5162467589277164,2242
0.9846020013056022,2243
0.984904883795536,2244
0.9231448873139831,2245
0.976237730484004,2246
0.986512912767906,2247
0.9915750844267439,2248
0.9612012460973529,2249
0.880379011460421,2250
0.9924409242248927,2251
0.9350270981527398,2252
0.9773226027699463,2253
0.9834552726232266,2254
0.9644690413218022,2255
0.9223246522885885,2256
0.9422702197189883,2257
0.993285275240248,2258
0.9931438426659864,2259
0.9719551430108503,2260
0.850095093559915,2261
0.9797925472570255,2262
0.9871323085207082,2263
0.9928250934166256,2264
0.8280758414432992,2265
0.47368686524548914,2266
0.9654809701417614,2267
0.9070044255746408,2268
0.978011277912102,2269
0.9757433871329578,2270
0.49958341465354367,2271
0.9810483844399922,2272
0.9858037986910126,2273
0.9491453944385899,2274
0.9832608547735392,2275
0.9074363675149838,2276
0.6480606272867183,2277
0.8447355016205231,2278
0.739741193015841,2279
0.9781097346691153,2280
0.9011203113899648,2281
0.9928948590282282,2282
0.9902367333026063,2283
0.9813511498122784,2284
0.90104179302196,2285
0.7816898347608703,2286
0.9887094166589773,2287
0.9916064431855212,2288
0.8577489611865348,2289
0.9407779291273244,2290
0.5157226429280739,2291
0.9444129764253193,2292
0.952693026075553,2293
0.9895468156103011,2294
0.9026631109133362,2295
0.9904425817797735,2296
0.9855778204956411,2297
0.984908296379356,2298
0.9465243289952305,2299
0.9897969890761082,2300
0.9950945344719457,2301
0.8273098335724409,2302
0.9039266331569575,2303
0.8811888167718769,2304
0.9859717581947434,2305
0.9943022352242098,2306
0.9481302124789546,2307
0.9883460970766368,2308
0.981790037935865,2309
0.9949124167332146,2310
0.9824770595833824,2311
0.931874193238815,2312
0.9466323945342576,2313
0.9951717573041222,2314
0.6343498541569785,2315
0.923443304785199,2316
0.9800157562057311,2317
0.986001022420416,2318
0.9951072311958065,2319
0.7834534553392803,2320
0.8566915981635951,2321
0.46883838881568296,2322
0.898266231202521,2323
0.8924364177565256,2324
0.9883001041676394,2325
0.9885145495267459,2326
0.7137521414860071,2327
0.9827779404272375,2328
0.9696818817486286,2329
0.980866854933469,2330
0.8930183999200516,2331
0.9673524754882905,2332
0.9931161579205259,2333
0.8939456546165413,2334
0.9844349442903815,2335
0.9683173611899504,2336
0.9841788888394383,2337
0.9918378906001608,2338
0.982311976209003,2339
0.9737722789045599,2340
0.9874047262438831,2341
0.9448674772491925,2342
0.9226636871179925,2343
0.8109204993001284,2344
0.61961876244769,2345
0.8528391639674325,2346
0.9533082582128006,2347
0.7950785488662768,2348
0.988343581248715,2349
0.9942497879415457,2350
0.9932576292117389,2351
0.9043585017550126,2352
0.9807266425833252,2353
0.9904234711864826,2354
0.9845565328883173,2355
0.9858023827817547,2356
0.9004374730210489,2357
0.503380108100701,2358
0.9684581352032637,2359
0.9857496427275126,2360
0.9792059523326733,2361
0.9173063317258057,2362
0.9866173128742615,2363
0.8961896385324533,2364
0.9892099812636239,2365
0.9245125329622385,2366
0.9543466724716959,2367
0.47869136198326184,2368
0.9212388874357058,2369
0.9934769235149297,2370
0.9794102778953941,2371
0.9909241515327224,2372
0.988669429120222,2373
0.9294178154340115,2374
0.9154931359199793,2375
0.9894383664337845,2376
0.9874194467015931,2377
0.9846633620301359,2378
0.9942469651219324,2379
0.9881436886237307,2380
0.9892699043058724,2381
0.7852291297920375,2382
0.9672689479391767,2383
0.9886475965297483,2384
0.6277760215206881,2385
0.9863773526434546,2386
0.9786523862955037,2387
0.9859423492566673,2388
0.9871877336510575,2389
0.98324870959413,2390
0.9696781389434455,2391
0.9859504237752981,2392
0.7671739891946834,2393
0.9949165118754066,2394
0.991623019210671,2395
0.9723647395452207,2396
0.9942497879415457,2397
0.9714065297883858,2398
0.9922665735147262,2399
0.985034935094402,2400
0.9339056647877122,2401
0.7145498971864563,2402
0.9563899983855786,2403
0.747494618837503,2404
0.9667984364611255,2405
0.9350247575438319,2406
0.9253213054176902,2407
0.9925913034531287,2408
0.9915914715492192,2409
0.9169290080296701,2410
0.9678386109700151,2411
0.978050534431771,2412
0.7135865548162442,2413
0.9685465745119155,2414
0.89885345294228,2415
0.930138174908387,2416
0.9941716811445828,2417
0.9529920148134478,2418
0.9950048011510484,2419
0.9449301842794476,2420
0.910642935253148,2421
0.9249718250089982,2422
0.990607212678972,2423
0.9499223947182063,2424
0.9262592463175098,2425
0.9251735195517357,2426
0.9103918651932681,2427
0.994901249522958,2428
0.987976045171956,2429
0.979441793950025,2430
0.9536559283876198,2431
0.8252800385821981,2432
0.9868763799094822,2433
0.5492183526344563,2434
0.453946194245413,2435
0.9426402947871926,2436
0.9693096249411546,2437
0.9850079908270809,2438
0.916499649487944,2439
0.9895123026488897,2440
0.9929312079868957,2441
0.9958495521762861,2442
0.9928153028188476,2443
0.8024483045993888,2444
0.9855502307161688,2445
0.8375742800219946,2446
0.985761734094827,2447
0.9816010615719554,2448
0.9864122689896181,2449
0.9770929364651046,2450
0.9834474565328216,2451
0.9721470477153458,2452
0.9792286871591219,2453
0.9877790693353102,2454
0.9941840264276276,2455
0.8341276190290147,2456
0.9488485003910438,2457
0.9881333252304124,2458
0.9688486417170173,2459
0.9951721492082732,2460
0.8982996085362995,2461
0.9771703305797471,2462
0.9086495669047683,2463
0.9851404149938462,2464
0.9170902822621532,2465
0.9037073492963895,2466
0.9856025073987826,2467
0.9173919363253885,2468
0.9410644375841036,2469
0.9896056691962759,2470
0.915001758030751,2471
0.7097470420886454,2472
0.9940651145025263,2473
0.993648953286737,2474
0.9683369331428258,2475
0.9647968335390313,2476
0.985607375867269,2477
0.9842971837315737,2478
0.9772127598897649,2479
0.9136014007147125,2480
0.9894359911931486,2481
0.9948852716906819,2482
0.7688470129266863,2483
0.9736751240999203,2484
0.9880721501722352,2485
0.9362630790723845,2486
0.9783955667415386,2487
0.9812787504070943,2488
0.8289510707866201,2489
0.9950608639253755,2490
0.8041729646464029,2491
0.6123310877381603,2492
0.9580550393114479,2493
0.9843136457099011,2494
0.9958495521762861,2495
0.9480017547124401,2496
0.8111665190298858,2497
0.9889383842737505,2498
0.9890707468400622,2499
0.9799756092622258,2500
0.9406693423417565,2501
0.9351490911846781,2502
0.9263435029853737,2503
0.9682542975427404,2504
0.9462608936013591,2505
0.9071529215785408,2506
0.966400922706786,2507
0.9939094136477131,2508
0.8997134050336234,2509
0.8931050342808289,2510
0.9677688309630016,2511
0.9934330876325367,2512
0.9670626886134268,2513
0.9899230252482898,2514
0.7611809433097549,2515
0.9896862964686151,2516
0.9908505882156401,2517
0.9812527694260661,2518
0.9719974943519943,2519
0.8495066870614293,2520
0.983957458364656,2521
0.9926007624803297,2522
0.9799699458734088,2523
0.9953267221791018,2524
0.8960330535956975,2525
0.8876369126349719,2526
0.9455595831637706,2527
0.9739039590391425,2528
0.9851130464073199,2529
0.981350089141077,2530
0.9898959639531387,2531
0.9948047572057108,2532
0.9673699529297138,2533
0.9390120194657816,2534
0.9914693117401218,2535
0.9839439102401982,2536
0.9891220198070736,2537
0.9842947251889633,2538
0.9343020731455691,2539
0.9853918745031789,2540
0.9510309319876716,2541
0.9866124078152094,2542
0.9915563298394228,2543
0.987990439176604,2544
0.9842565522829183,2545
0.9602680276827428,2546
0.941068301352016,2547
0.9353793567624231,2548
0.9552767726656202,2549
0.9679602513937094,2550
0.986452178281523,2551
0.9904462145349274,2552
0.9876554765358858,2553
0.9459843843207636,2554
0.9907562577547878,2555
0.9817830720528848,2556
0.9394680234119486,2557
0.9917050696721308,2558
0.8862219114144352,2559
0.6832373429075516,2560
0.9855639198713909,2561
0.8763509597375005,2562
0.9783480855717478,2563
0.9896771382942798,2564
0.9791958269028628,2565
0.9644732915149226,2566
0.5538104073413674,2567
0.9865829104584269,2568
0.9406040665993534,2569
0.9486496289796328,2570
0.91925415135015,2571
0.8744773291345582,2572
0.9431757521036124,2573
0.9256128020667699,2574
0.993826049274191,2575
0.9198507399134538,2576
0.9919549243043404,2577
0.9944394141252382,2578
0.987060859412533,2579
0.9943256595616123,2580
0.8397544197377025,2581
0.9831162244931877,2582
0.9944383890441031,2583
0.9913833731275183,2584
0.8677880852117493,2585
0.9927218045636165,2586
0.9896967222698526,2587
0.9886124648350977,2588
0.9898232425654626,2589
0.9942707792911103,2590
0.9364754599981324,2591
0.9860496801352283,2592
0.8958079534546526,2593
0.9923578795012649,2594
0.9874371306497676,2595
0.9793927435046352,2596
0.9930248728196487,2597
0.987761753518796,2598
0.8578743484752567,2599
0.9870212989081475,2600
0.9846704722384562,2601
0.992305408900539,2602
0.9713784959719105,2603
0.9902465819240991,2604
0.9921741321875428,2605
0.9871884778951465,2606
0.8760014962733367,2607
0.9951443286043841,2608
0.8770037275223295,2609
0.9901497901386147,2610
0.9875303173327689,2611
0.892311060465139,2612
0.9934260644532478,2613
0.9955326532857123,2614
0.5847760107136406,2615
0.9653898828902726,2616
0.9914632239305483,2617
0.9306721351006984,2618
0.9927171673955772,2619
0.9888751629564154,2620
0.9823005325218654,2621
0.9488944599287515,2622
0.9898903189410818,2623
0.9950214189398967,2624
0.9747490636954822,2625
0.9921696678577966,2626
0.6517865362345552,2627
0.939285362843145,2628
0.9299242313241946,2629
0.9936643365243742,2630
0.971110103080945,2631
0.9122501142157748,2632
0.9842132521790681,2633
0.8985444343693523,2634
0.9942895125065411,2635
0.9287248760465003,2636
0.9928558093600192,2637
0.8955168485798417,2638
0.9070034843112691,2639
0.872267425298858,2640
0.9790807852973151,2641
0.9957844717462978,2642
0.9858773698854411,2643
0.9912633315045044,2644
0.9876234491070234,2645
0.9947150482441648,2646
0.9873830616854692,2647
0.9938202866721884,2648
0.9751910412114271,2649
0.9773163471858902,2650
0.8841734967509526,2651
0.9922734305659986,2652
0.9751255959215455,2653
0.8371654951962535,2654
0.7728926299805269,2655
0.8371339061980729,2656
0.989509864643298,2657
0.9220820129342762,2658
0.9389076521054551,2659
0.9876388061798762,2660
0.9598137055782162,2661
0.9865777555321185,2662
0.9200430218686906,2663
0.9858379100356546,2664
0.8251193784418167,2665
0.9932369851090487,2666
0.9900059028819047,2667
0.4447137916206743,2668
0.9378414684344906,2669
0.9260017261080182,2670
0.9820101016387157,2671
0.976800826383578,2672
0.9904885661222582,2673
0.9879314817081145,2674
0.9895538959779125,2675
0.9945032122923628,2676
0.9943258031929002,2677
0.9935112524907925,2678
0.9802353784122617,2679
0.9715655481805248,2680
0.8159873821912875,2681
0.9523196612075345,2682
0.9939538678371347,2683
0.7938229713802378,2684
0.9525799609425659,2685
0.9472467924092696,2686
0.9928252323257546,2687
0.9829279851464945,2688
0.9789091738239886,2689
0.9906532542012,2690
0.9849570207993523,2691
0.985710161527607,2692
0.9837494616669039,2693
0.9863106251988782,2694
0.9419719606769675,2695
0.5748952473202186,2696
0.9065856908259831,2697
0.6350464149828416,2698
0.9654196775818764,2699
0.9639745132642075,2700
0.9955425346324265,2701
0.9854731743421589,2702
0.9870216676484063,2703
0.9932061884447771,2704
0.8864297644916336,2705
0.9901452516423669,2706
0.9514839611987236,2707
0.9578194870514102,2708
0.8528841955235447,2709
0.8373145666410196,2710
0.9751625634211962,2711
0.6171858213203947,2712
0.9884223601818768,2713
0.9295098005517606,2714
0.984803025488574,2715
0.9858181473690559,2716
0.8279271848193274,2717
0.9815491895492953,2718
0.9913332944852759,2719
0.9888885271307115,2720
0.9780428605755089,2721
0.9148853037339751,2722
0.8847945688146426,2723
0.9880303673635453,2724
0.9814019106140659,2725
0.9861031752902969,2726
0.9821965815206726,2727
0.9161662377321884,2728
0.940730343981703,2729
0.9914419991264974,2730
0.9355730047049932,2731
0.9926145258970592,2732
0.9474445024815742,2733
0.9597392162537052,2734
0.9919843323890607,2735
0.9801404881249057,2736
0.9485695255232173,2737
0.9879977981704288,2738
0.9946531067035795,2739
0.9898936034396317,2740
0.7956281359255867,2741
0.8785686208172467,2742
0.994460576075291,2743
0.9780036025554144,2744
0.9716812725171904,2745
0.995931131116899,2746
0.9892476650267665,2747
0.9886360175756324,2748
0.9803035977803007,2749
0.9523007749893146,2750
0.9633623408719572,2751
0.9671087572182383,2752
0.8046076723674837,2753
0.9886816151008185,2754
0.9831342089368906,2755
0.8917816951842072,2756
0.5602504091767789,2757
0.9117143438227051,2758
0.844154095156543,2759
0.9194666302235902,2760
0.9883116904450816,2761
0.8820120202756667,2762
0.9917253753556394,2763
0.7141725595212058,2764
0.5895148395501998,2765
0.9912111073327748,2766
0.9898375008554561,2767
0.9753780297306159,2768
0.9929408545492662,2769
0.9955989334721854,2770
0.9774147962675304,2771
0.9901269191351979,2772
0.9840211263486577,2773
0.9651906938342366,2774
0.909464128153761,2775
0.8065137601960137,2776
0.9161724627669219,2777
0.9435571604764774,2778
0.9899606210673533,2779
0.9838887958717315,2780
0.9664724584660238,2781
0.992706899878726,2782
0.9713227925044962,2783
0.9330507258596337,2784
0.9516986689264678,2785
0.9927787150418682,2786
0.9838982450166046,2787
0.9687074037524337,2788
0.9800570527071889,2789
0.8955471641699916,2790
0.9852342069876616,2791
0.9634852838055055,2792
0.9699875564896807,2793
0.9334316499302655,2794
0.9140017689396412,2795
0.5819067116781439,2796
0.8240463376016018,2797
0.9834629728070127,2798
0.9128490444273094,2799
0.9493638625706584,2800
0.9359770090990015,2801
0.9499212651057262,2802
0.8638129403226052,2803
0.9779744805499659,2804
0.9144029705410966,2805
0.9899288017508315,2806
0.9838779874347615,2807
0.990542275792708,2808
0.9889192091377325,2809
0.9320162727539228,2810
0.9466518875377634,2811
0.9903271165913944,2812
0.9810819587654166,2813
0.9389121052320467,2814
0.9404277827675663,2815
0.9835856119253086,2816
0.5592409159126956,2817
0.976128465854238,2818
0.8172523620552103,2819
0.9226203863499242,2820
0.9785942125956104,2821
0.7691030860512406,2822
0.9613841166915446,2823
0.9433107466656091,2824
0.9877375092587501,2825
0.982988483835135,2826
0.9732855837246339,2827
0.9838042196216301,2828
0.8859737801869472,2829
0.9824137007566847,2830
0.995028147600274,2831
0.9897928787941858,2832
0.9263692077763173,2833
0.9796426559901509,2834
0.9862606319838104,2835
0.9923508426554146,2836
0.9928854165920538,2837
0.9825544713345794,2838
0.9947286160739471,2839
0.938968845344184,2840
0.9945110450435142,2841
0.9615002392806528,2842
0.9201057455814448,2843
0.9687158812453436,2844
0.9863434681959085,2845
0.9880117218465504,2846
0.960025311782258,2847
0.9675515447105892,2848
0.9413416756054245,2849
0.9827250484336141,2850
0.9782397681265385,2851
0.6276046703107203,2852
0.9814010131164768,2853
0.9888165982008962,2854
0.779253929773556,2855
0.9683621315547832,2856
0.8441379558558681,2857
0.9917825230446968,2858
0.9244311350890217,2859
0.9852174666905652,2860
0.9827265894763609,2861
0.9453116483953906,2862
0.9923361677770497,2863
0.9873346932434519,2864
0.9890688647926925,2865
0.8978489008088741,2866
0.9406852787112048,2867
0.9198021371914761,2868
0.9814893542770783,2869
0.7613617698316409,2870
0.9948944705089395,2871
0.9869078458723278,2872
0.9891274316150879,2873
0.9710087723766831,2874
0.8849235333421038,2875
0.994323713142558,2876
0.9651365686787443,2877
0.990162917038899,2878
0.6670421136749918,2879
0.9916532664046572,2880
0.988770121007214,2881
0.9220956278266728,2882
0.9841558129443403,2883
0.9306144870723388,2884
0.9689886762746477,2885
0.9199593363715286,2886
0.9874822242030025,2887
0.9763736998201189,2888
0.9930399557921984,2889
0.9083104049194761,2890
0.9384152861364736,2891
0.8290475748223107,2892
0.8105772597907558,2893
0.9107936057643519,2894
0.5444597265657961,2895
0.9923917227650263,2896
0.99064312156878,2897
0.9422603005564841,2898
0.9698576036499034,2899
0.9736070773770349,2900
0.8760860433137925,2901
0.9846312780030934,2902
0.40553637144259136,2903
0.9379753900284331,2904
0.9864795981954352,2905
0.979095567566252,2906
0.9929204743025875,2907
0.9833537995673618,2908
0.993735427085307,2909
0.9802357401928065,2910
0.9507345642914569,2911
0.7418039712573592,2912
0.9846141825084395,2913
0.9720020362964676,2914
0.9838333356632761,2915
0.9241381004042685,2916
0.9776990678276224,2917
0.9714661616855336,2918
0.992706271811786,2919
0.9803847852408675,2920
0.9946529638491832,2921
0.7224389691732224,2922
0.9913117124843062,2923
0.9902944109784763,2924
0.5457694632166443,2925
0.9623158989593203,2926
0.9853322860970263,2927
0.9779627118896158,2928
0.788360818400114,2929
0.9598175407495928,2930
0.8167695543143678,2931
0.986172015651633,2932
0.9933311001986114,2933
0.6215323607474479,2934
0.9782470125313594,2935
0.9913245006944338,2936
0.9840132031433939,2937
0.9124414186128631,2938
0.9812924826553541,2939
0.5776001767530357,2940
0.8729469242936844,2941
0.9877566763240486,2942
0.976022833312207,2943
0.9888738105532899,2944
0.665068171786354,2945
0.9889429674580844,2946
0.9926086089987816,2947
0.9919386590441661,2948
0.9550297360670121,2949
0.9867502689346151,2950
0.989734846723905,2951
0.9898256727570096,2952
0.6137687548613825,2953
0.9348710350644543,2954
0.9866805499369301,2955
0.5750255787375622,2956
0.9226036554908076,2957
0.9900035323009616,2958
0.9825465117235078,2959
0.9860021399423179,2960
0.8558145998530093,2961
0.9895605581875258,2962
0.9512881975362649,2963
0.971992326518094,2964
0.9705985387940312,2965
0.8545258901323451,2966
0.9951580641631284,2967
0.9821268548382734,2968
0.9843180220629094,2969
0.9444479745710984,2970
0.9842092588537582,2971
0.9912877694123979,2972
0.9915999055414341,2973
0.46014533862377716,2974
0.9869578299688941,2975
0.9882705902983862,2976
0.9657868150042871,2977
0.979924760673405,2978
0.9271003996366687,2979
0.994826545550568,2980
0.8993192221503676,2981
0.9886840826754764,2982
0.9907685990796967,2983
0.9942483887997217,2984
0.7710695442979486,2985
0.8743226985968526,2986
0.9902550791981124,2987
0.7975004840392865,2988
0.925756668141468,2989
0.6917177676331927,2990
0.9821988670126405,2991
0.9258794045191994,2992
0.9678808582790099,2993
0.9462076065283183,2994
0.9241160801385015,2995
0.9280568613798907,2996
0.9587838382257348,2997
0.7084885460273973,2998
0.888264814716978,2999
0.9863765885739552,3000
0.8352067023802043,3001
0.8542484586920199,3002
0.966767399982747,3003
0.9805986541263645,3004
0.9766571820692411,3005
0.9616369380861756,3006
0.7256159628163704,3007
0.8894280734364914,3008
0.8452684454345999,3009
0.9067851918462584,3010
0.9892103133409499,3011
0.9280764758075917,3012
0.9309409486509187,3013
0.9616761861220825,3014
0.9928379492289651,3015
0.9859670047547375,3016
0.9715288900818116,3017
0.8372199270547238,3018
0.8043063149154035,3019
0.980849465461165,3020
0.9754791681169097,3021
0.9822124643725504,3022
0.9468652411323479,3023
0.7322697291486826,3024
0.9904923448005828,3025
0.8827656236008851,3026
0.9083037656096637,3027
0.936698173071678,3028
0.7117144534036572,3029
0.9504560684893345,3030
0.985314037429956,3031
0.7120398246189494,3032
0.9890803703596109,3033
0.7868074194266164,3034
0.5097081875038006,3035
0.9747653083874102,3036
0.9870608939648415,3037
0.9933574754487644,3038
0.9065135584459677,3039
0.9861201711250862,3040
0.9611209351024945,3041
0.9799029682770316,3042
0.9918443809238532,3043
0.9945294082000753,3044
0.9341542732030297,3045
0.9905730452730361,3046
0.9796274178437431,3047
0.9849664121758016,3048
0.9628082245894742,3049
0.8966319297816918,3050
0.9621602717829273,3051
0.9774332859386657,3052
0.9878640755885568,3053
0.9920902879627821,3054
0.8326289624040758,3055
0.9877725976171472,3056
0.9675140750547031,3057
0.9515304298084519,3058
0.9928373232715281,3059
0.983635493825763,3060
0.9234479253323478,3061
0.94578473416097,3062
0.9797066381034829,3063
0.9949106057912672,3064
0.9584781153224258,3065
0.9909763195059117,3066
0.7675672734070924,3067
0.9782689917080811,3068
0.987322690993663,3069
0.9835835262416281,3070
0.9827163932865387,3071
0.9911011494245472,3072
0.9877902566495165,3073
0.9919386193566796,3074
0.9887715675962425,3075
0.9751142104290931,3076
0.9149390422776061,3077
0.982586636175852,3078
0.8941802485268548,3079
0.9929086337162547,3080
0.9373884113779392,3081
0.9869436070743414,3082
0.9722400995031324,3083
0.9912004175952012,3084
0.7039357235065175,3085
0.9882701061003093,3086
0.9937625887619195,3087
0.9829420754905358,3088
0.477646411712984,3089
0.9830818118625679,3090
0.9887718858082231,3091
0.9675969506394282,3092
0.9506370447842327,3093
0.9810155131161418,3094
0.9764331077549488,3095
0.9927350354858028,3096
0.98172548287565,3097
0.9937419853206407,3098
0.9161057103137032,3099
0.9801036247370704,3100
0.9863636792862238,3101
0.9364445582839848,3102
0.9560223106476864,3103
0.8498550692950488,3104
0.9781113032652977,3105
0.9863922394081046,3106
0.9339496894236492,3107
0.9599435081007529,3108
0.9927235255909841,3109
0.9860272946482246,3110
0.9402425966934513,3111
0.9835101194392669,3112
0.9816296704935434,3113
0.9451830030467454,3114
0.7598511681152647,3115
0.9831217312661737,3116
0.95377655242773,3117
0.9221944912421863,3118
0.9694005163469346,3119
0.987695672075019,3120
0.9858018033381108,3121
0.9951218655693002,3122
0.9824003612464025,3123
0.9949447126982511,3124
0.9926013502974541,3125
0.9943692418088004,3126
0.8812139810781027,3127
0.9200380848645551,3128
0.9881850718059126,3129
0.9803984989766551,3130
0.6729907178000804,3131
0.8678893763482227,3132
0.8419256211141957,3133
0.9423021408583887,3134
0.9945615085210129,3135
0.9862902868021367,3136
0.4168271116285543,3137
0.9685456836778092,3138
0.8407141508524019,3139
0.9886602474080407,3140
0.9705985846398063,3141
0.9222849071894752,3142
0.9342180378316437,3143
0.9778000716549778,3144
0.9088397187072467,3145
0.994326581589833,3146
0.9867394682850262,3147
0.9893341357421335,3148
0.9161953906079299,3149
0.4362247795364337,3150
0.43094152768260113,3151
0.9657231354277098,3152
0.9829520617146225,3153
0.9887875764156906,3154
0.9113150737997572,3155
0.9884872391001085,3156
0.9879882073982895,3157
0.9576623192408913,3158
0.8808392672391451,3159
0.9904619720190191,3160
0.9881312752703778,3161
0.9672369209272234,3162
0.9860755952206857,3163
0.9911616673590202,3164
0.9125393982826632,3165
0.989672359403609,3166
0.9887873532132934,3167
0.975796014826634,3168
0.9913487831546227,3169
0.9949840658850979,3170
0.9611291146709335,3171
0.7342339393744095,3172
0.977532282055078,3173
0.9707587572513422,3174
0.988708948216291,3175
0.9831720873989201,3176
0.9301754284151516,3177
0.9458369806821973,3178
0.99306817841934,3179
0.9887499820755107,3180
0.9779893629285852,3181
0.9747619695316289,3182
0.9942850525077536,3183
0.9742115452074724,3184
0.9919181638790754,3185
0.9826116551913178,3186
0.991452477921509,3187
0.9922186121000734,3188
0.9355350228098942,3189
0.9867581807507817,3190
0.9757873728515092,3191
0.9105260422202862,3192
0.9921298401832022,3193
